"ClassName","FunctionName","Nhom","Truong","GiaTri","UTCID01","UTCID02","UTCID03","UTCID04","UTCID05"
"SystemConfigService_CsvAlignedTests","GetAsync","Condition","Input","No direct input parameter","","","O","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Confirm","Return","Success","O","","","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Confirm","Return","Success","","O","","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Confirm","Return","Failed","","","O","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Result","Type(N/A/B)","","N","A","B","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Result","Passed/Failed","","P","P","P","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"SystemConfigService_CsvAlignedTests","GetAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Input","one active + one inactive package","O","","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Input","empty package table","","O","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Condition","Input","disposed DbContext","","","O","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Confirm","Return","Failed","","O","","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Result","Type(N/A/B)","","N","A","B","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Result","Passed/Failed","","P","P","P","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TopUpService_CsvAlignedTests","GetActivePackagesAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","","O"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Input","active rate exists","O","","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Input","two active rates (data quality issue)","","O","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Input","disposed DbContext","","","O","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Input","no active rate","","","","O",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Condition","Input","one inactive + one active","","","","","O"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Confirm","Return","Failed","","O","","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Confirm","Return","Exception: InvalidOperationException","","","","O",""
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Confirm","Return","Success","","","","","O"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Result","Passed/Failed","","P","P","P","P","P"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TopUpService_CsvAlignedTests","GetCoinRateAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Input","userId = 21","O","","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Input","page = 1","O","","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Input","pageSize = 20","O","","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Input","page = 0 (invalid)","","O","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Condition","Input","disposed DbContext","","","O","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Confirm","Return","Failed","","O","","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Result","Type(N/A/B)","","N","A","B","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Result","Passed/Failed","","P","P","P","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","",""
"TopUpService_CsvAlignedTests","GetTransactionHistoryAsync","Result","Defect ID","","N/A","N/A","N/A","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Precondition","Can connect with server, Can connect with database","O","","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Precondition","Can connect with server, Can connect with database","","O","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Precondition","Can connect with server, Can connect with database","","","O","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","O",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Precondition","Can connect with server, Can connect with database","","","","","O"
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Input","userId = 11","O","","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Input","userId = 0","","O","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Input","disposed DbContext","","","O","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Input","userId = 404","","","","O",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Condition","Input","zero-balance wallet","","","","","O"
"TopUpService_CsvAlignedTests","GetWalletAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Confirm","Return","Exception: KeyNotFoundException","","O","","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Confirm","Return","Exception: ObjectDisposedException (inferred)","","","O","",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Confirm","Return","Exception: KeyNotFoundException","","","","O",""
"TopUpService_CsvAlignedTests","GetWalletAsync","Confirm","Return","Success","","","","","O"
"TopUpService_CsvAlignedTests","GetWalletAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TopUpService_CsvAlignedTests","GetWalletAsync","Result","Passed/Failed","","P","P","P","P","P"
"TopUpService_CsvAlignedTests","GetWalletAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TopUpService_CsvAlignedTests","GetWalletAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","O",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","","O"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Input","MOMO PAID callback","O","","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Input","MOMO invalid signature","","O","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Input","MOMO parse throws","","","O","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Input","MOMO unknown tx","","","","O",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Condition","Input","MOMO failed callback","","","","","O"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Confirm","Return","Failed","","O","","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Confirm","Return","Exception: Exception","","","O","",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Confirm","Return","NotFound","","","","O",""
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Confirm","Return","Success","","","","","O"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Result","Passed/Failed","","P","P","P","P","P"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TopUpService_CsvAlignedTests","HandleMoMoCallbackAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","O",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","","","O"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Input","PAYOS callback PAID tx001","O","","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Input","invalid signature","","O","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Input","callback paid but wallet missing","","","O","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Input","callback for unknown txn","","","","O",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Condition","Input","callback failed status","","","","","O"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Return","Success","O","","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Return","Failed","","O","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Log message","Signature không hợp lệ.","","O","","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Return","Exception: InvalidOperationException","","","O","",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Return","NotFound","","","","O",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Log message","contains: Transaction không tồn tại","","","","O",""
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Confirm","Return","Success","","","","","O"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Result","Type(N/A/B)","","N","A","B","B","B"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Result","Passed/Failed","","P","P","P","P","P"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Result","Executed Date","","31/03/2026","31/03/2026","31/03/2026","31/03/2026","31/03/2026"
"TopUpService_CsvAlignedTests","HandlePayOsWebhookAsync","Result","Defect ID","","N/A","N/A","N/A","N/A","N/A"
"TopUpService_CsvAlignedTests","HandleVNPayCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","O","","","",""
"TopUpService_CsvAlignedTests","HandleVNPayCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","O","","",""
"TopUpService_CsvAlignedTests","HandleVNPayCallbackAsync","Condition","Precondition","Can connect with server, Can connect with database, External dependencies are available","","","O","",""
